"","time","measured_M0","reference_M0","command_M0","measured_M1","reference_M1","command_M1","measured_M2","reference_M2","command_M2","measured_M3","reference_M3","command_M3","measured_M4","reference_M4","command_M4","measured_M5","reference_M5","command_M5","measured_M6","reference_M6","command_M6","angle_0","angle_1","angle_2","angle_3","angle_4","angle_5","angle_6","JR3_FX","JR3_FY","JR3_FZ","JR3_MX","JR3_MY","JR3_MZ","map_creation_id","unix_time_seconds"
"2128",2.181,0.05647,0,4.110349,-0.011294,0,4.095952,0.146823,0,3.604248,-0.101647,0,4.732624,-0.079058,0,4.42343,0.05647,0,3.997624,-0.011294,0,4.506759,0,0,0,0,0,0,0,0.004132,0.001339,0.198063,0.002822,-0.000214,-4e-06,0,1511903697
"2129",2.182,0.169411,0,4.109886,0.045176,0,4.095829,0.033882,0,3.604155,-0.045176,0,4.732748,-0.033882,0,4.423522,-0.045176,0,3.997747,-0.011294,0,4.50679,0,0,0,0,0,0,0,1.6e-05,0.000698,0.22098,0.003671,-0.000444,0.000414,0,1511903697
"2130",2.183,-0.022588,0,4.109948,0.05647,0,4.095674,0.022588,0,3.604093,-0.101647,0,4.733026,-0.05647,0,4.423677,-0.079058,0,3.997964,-0.05647,0,4.506945,0,0,0,0,0,0,0,0.004451,0.004621,0.211728,0.003883,0.000443,0.000431,0,1511903697
"2131",2.184,-0.011294,0,4.109979,-0.045176,0,4.095798,0.067764,0,3.603908,-0.022588,0,4.733088,-0.011294,0,4.423708,0.05647,0,3.99781,0.090352,0,4.506698,0,0,0,0,0,0,0,0.016688,-0.011734,0.210385,0.004124,1.6e-05,-8e-06,0,1511903697
"2132",2.185,0.033882,0,4.109886,0.112941,0,4.095488,0.203293,0,3.603351,-0.022588,0,4.73315,0.124235,0,4.423368,0.045176,0,3.997686,0.011294,0,4.506667,0,0,0,0,0,0,0,0.008353,0.0055,0.187023,0.003471,0.000229,0,0,1511903697
"2133",2.186,0.022588,0,4.109824,0.022588,0,4.095426,0.225881,0,3.602732,-0.022588,0,4.733212,-0.022588,0,4.42343,0.169411,0,3.997222,0,0,4.506667,0,0,0,0,0,0,0,0.009154,0.001086,0.182561,0.002577,0.000222,0.000434,0,1511903697
"2134",2.187,0.05647,0,4.109669,-0.022588,0,4.095489,0.146823,0,3.602329,-0.090352,0,4.73346,-0.090352,0,4.423678,0.05647,0,3.997067,-0.033882,0,4.50676,0,0,0,0,0,0,0,0.014345,0.009826,0.123239,0.002537,0.000651,0.001082,0,1511903697
"2135",2.188,-0.022588,0,4.109728,0,0,4.095489,0.271057,0,3.601624,-0.225881,0,4.734048,-0.090352,0,4.423913,0.045176,0,3.996949,-0.112941,0,4.507054,0,0,0,0,0,0,0,0.027521,0.014853,0.103072,0.001247,0.000882,0.000671,0,1511903697
"2136",2.189,0.11294,0,4.109418,0.033882,0,4.095396,0.203293,0,3.601066,-0.101647,0,4.734327,-0.079058,0,4.42413,0.112941,0,3.996639,-0.079058,0,4.507271,0,0,0,0,0,0,0,0.018607,0.012387,0.040996,-0.000897,-1e-06,0.000234,0,1511903697
"2137",2.19,0.05647,0,4.109264,0.101647,0,4.095118,0.079058,0,3.60085,-0.124235,0,4.734666,0.079058,0,4.423914,0.067764,0,3.996454,-0.135529,0,4.507641,0,0,0,0,0,0,0,0.000391,0.004426,-0.004824,-0.000872,-2e-06,8e-06,0,1511903697
"2138",2.191,0.101646,0,4.108986,-0.05647,0,4.095272,0.112941,0,3.600541,-0.090352,0,4.734913,0.011294,0,4.423883,0.191999,0,3.995929,-0.05647,0,4.507796,0,0,0,0,0,0,0,0.013823,0.01268,0.002902,-0.00024,0.000218,0.000227,0,1511903697
"2139",2.192,0.248469,0,4.108306,0.05647,0,4.095118,0.067764,0,3.600356,-0.033882,0,4.735006,-0.011294,0,4.423914,-0.011294,0,3.99596,-0.011294,0,4.507827,0,0,0,0,0,0,0,0.009627,0.008647,-0.011392,-0.001108,0.000217,0.000231,0,1511903697
"2140",2.193,0.203293,0,4.10775,0.011294,0,4.095087,0.05647,0,3.600201,0.011294,0,4.734975,-0.045176,0,4.424038,0.033882,0,3.995867,-0.05647,0,4.507981,0,0,0,0,0,0,0,0.008925,-0.0053,0.060626,0.000211,0.00045,1.5e-05,0,1511903697
"2141",2.194,0.203293,0,4.107194,0.011294,0,4.095056,0.05647,0,3.600047,0.112941,0,4.734666,-0.022588,0,4.424099,0.011294,0,3.995837,0.011294,0,4.50795,0,0,0,0,0,0,0,0.000434,0.00348,0.043299,0.000203,-4e-06,0.000218,0,1511903697
"2142",2.195,0.169411,0,4.10673,0.101647,0,4.094777,0.033882,0,3.599954,0.079058,0,4.73445,0.045176,0,4.423976,-0.045176,0,3.99596,-0.022588,0,4.508012,0,0,0,0,0,0,0,0.01895,0.006148,0.075578,0.001447,0.001095,0.001095,0,1511903697
"2143",2.196,0,0,4.10673,-0.022588,0,4.094839,0.180705,0,3.59946,0.011294,0,4.734419,-0.090352,0,4.424223,0.011294,0,3.995929,0.033882,0,4.507919,0,0,0,0,0,0,0,0.014339,0.005311,0.140507,0.002537,0.000653,0.001083,0,1511903697
"2144",2.197,-0.022588,0,4.106792,0.124235,0,4.094498,0.090352,0,3.599212,-0.158117,0,4.734852,-0.101647,0,4.424502,0.011294,0,3.995898,-0.011294,0,4.50795,0,0,0,0,0,0,0,0.000131,0.005858,0.119941,0.002799,0.00066,0.000433,0,1511903697
"2145",2.198,-0.067764,0,4.106977,0.067764,0,4.094313,0.191999,0,3.598686,-0.124235,0,4.735193,-0.033882,0,4.424594,0.101647,0,3.99562,-0.045176,0,4.508074,0,0,0,0,0,0,0,0.008299,0.001106,0.186794,0.003472,0.000452,3e-06,0,1511903697
"2146",2.199,0.045176,0,4.106853,0.169411,0,4.093849,0.169411,0,3.598222,-0.033882,0,4.735285,0.067764,0,4.424409,0.135529,0,3.995249,0.033882,0,4.507981,0,0,0,0,0,0,0,0.00405,-0.007678,0.201586,0.004106,-0.000219,0.000412,0,1511903697
"2147",2.2,-0.033882,0,4.106946,0.180705,0,4.093353,0.079058,0,3.598005,-0.203293,0,4.735843,0.101647,0,4.42413,0.033882,0,3.995156,-0.101647,0,4.50826,0,0,0,0,0,0,0,0.008597,-0.00361,0.219593,0.004102,-0.000218,0.000416,0,1511903697
"2148",2.201,0.011294,0,4.106917,0.090353,0,4.093118,0.112941,0,3.597712,-0.180705,0,4.736313,0.033882,0,4.424042,0.203293,0,3.994627,-0.101647,0,4.508524,0,0,0,0,0,0,0,0.013183,-0.003285,0.196499,0.003447,4e-06,0.000425,0,1511903697
"2149",2.202,-0.022588,0,4.106979,-0.011294,0,4.093149,0.011294,0,3.597681,-0.112941,0,4.736621,0.033882,0,4.423949,-0.011294,0,3.994658,-0.112941,0,4.508833,0,0,0,0,0,0,0,0.000155,0.009483,0.187305,0.003451,-4e-06,0.000423,0,1511903697
"2150",2.203,-0.033882,0,4.107072,0.011294,0,4.093118,0.180705,0,3.597186,-0.191999,0,4.737147,-0.045176,0,4.424073,-0.033882,0,3.994751,-0.135529,0,4.509204,0,0,0,0,0,0,0,0.005713,0.009792,0.126771,0.001463,0.000874,0.000879,0,1511903697
"2151",2.204,0.022588,0,4.10701,-0.090353,0,4.093366,0.169411,0,3.596722,-0.101647,0,4.737426,-0.011294,0,4.424104,0.101647,0,3.994473,-0.022588,0,4.509266,0,0,0,0,0,0,0,0.019038,0.014291,0.109071,0.00188,0.000872,0.001093,0,1511903697
"2152",2.205,0.101646,0,4.106732,0.090353,0,4.093119,0.180705,0,3.596228,-0.033882,0,4.737518,0.158117,0,4.423672,0.112941,0,3.994164,-0.079058,0,4.509482,0,0,0,0,0,0,0,0.005764,0.015648,0.04581,-4.6e-05,0.000651,0.000666,0,1511903697
"2153",2.206,0.124235,0,4.106392,-0.05647,0,4.093273,0.112941,0,3.595919,-0.05647,0,4.737673,-0.022588,0,4.423733,0.158117,0,3.993731,-0.067764,0,4.509667,0,0,0,0,0,0,0,0.010364,0.008795,-0.02291,-0.002427,0.000213,0.000455,0,1511903697
"2154",2.207,0.022588,0,4.10633,-0.011294,0,4.093304,0.045176,0,3.595795,-0.135529,0,4.738044,-0.011294,0,4.423764,0.045176,0,3.993608,-0.101647,0,4.509946,0,0,0,0,0,0,0,0.009029,0.004563,-0.003606,-0.001083,0.000227,-0.000198,0,1511903697
"2155",2.208,0.022588,0,4.106268,0,0,4.093304,0.112941,0,3.595486,-0.05647,0,4.738198,0.033882,0,4.423672,0.067764,0,3.993422,-0.101647,0,4.510224,0,0,0,0,0,0,0,0.005334,0.008172,0.020843,-0.000464,-0.00023,0.000433,0,1511903697
"2156",2.209,0.191999,0,4.105742,0,0,4.093304,0.079058,0,3.595269,0.158117,0,4.737764,-0.112941,0,4.423981,0,0,3.993422,0.022588,0,4.510162,0,0,0,0,0,0,0,0.018481,0.00393,0.012897,-0.000471,0.000218,0.000444,0,1511903697
"2157",2.21,-0.05647,0,4.105897,0.067764,0,4.093118,-0.011294,0,3.5953,0,0,4.737764,0.033882,0,4.423888,-0.022588,0,3.993484,0.011294,0,4.510131,0,0,0,0,0,0,0,0.005073,0.007426,0.053434,-2e-05,0.00044,0.000232,0,1511903697
"2158",2.211,-0.011294,0,4.105928,0.022588,0,4.093056,0.180705,0,3.594805,0.011294,0,4.737734,-0.079058,0,4.424105,0.079058,0,3.993268,0.090352,0,4.509883,0,0,0,0,0,0,0,0.00518,0.006748,0.111318,0.000839,-0.000227,0.000433,0,1511903697
"2159",2.212,0.05647,0,4.105774,0.135529,0,4.092685,0.124235,0,3.594466,-0.067764,0,4.737919,-0.05647,0,4.424259,-0.022588,0,3.993329,0.045176,0,4.509759,0,0,0,0,0,0,0,0.001105,0.018624,0.106599,0.002119,0.000647,0.000868,0,1511903697
"2160",2.213,-0.05647,0,4.105921,0.090353,0,4.09245,0.180705,0,3.593995,-0.203293,0,4.738449,-0.022588,0,4.424318,0.011294,0,3.9933,-0.045176,0,4.509877,0,0,0,0,0,0,0,0.013733,0.00574,0.122259,0.002562,0.000881,0.000657,0,1511903697
"2161",2.214,0.05647,0,4.105766,0.022588,0,4.092388,0.248469,0,3.593315,-0.101647,0,4.738727,0.033882,0,4.424225,0.079058,0,3.993084,-0.011294,0,4.509908,0,0,0,0,0,0,0,0.009125,0.001466,0.148529,0.002359,0.000443,0.000437,0,1511903697
"2162",2.215,-0.079058,0,4.105983,0.079058,0,4.092172,0.067764,0,3.59313,-0.191999,0,4.739252,0.112941,0,4.423916,0.112941,0,3.992775,-0.101647,0,4.510186,0,0,0,0,0,0,0,0.008451,0.001199,0.18631,0.003679,5e-06,0.000207,0,1511903697
"2163",2.216,0.022588,0,4.105921,0.011294,0,4.092141,0.146823,0,3.592727,-0.191999,0,4.739778,-0.045176,0,4.42404,0.05647,0,3.99262,-0.101647,0,4.510465,0,0,0,0,0,0,0,0.008543,0.000131,0.251929,0.004754,-0.000218,0.000415,0,1511903697
"2164",2.217,0.045176,0,4.105797,0,0,4.092141,0.135529,0,3.592356,-0.124235,0,4.740118,0.011294,0,4.424009,-0.011294,0,3.992651,-0.045176,0,4.510588,0,0,0,0,0,0,0,-0.000347,-0.004879,0.292835,0.005193,-0.000218,0.000413,0,1511903697
"2165",2.218,0.146823,0,4.105395,0.033882,0,4.092048,0.30494,0,3.59152,-0.101647,0,4.740397,0.05647,0,4.423854,0.146823,0,3.992248,-0.067764,0,4.510774,0,0,0,0,0,0,0,-0.009008,0.009142,0.210568,0.003903,-2e-06,0.000205,0,1511903697
"2166",2.219,0.101646,0,4.105117,-0.045176,0,4.092171,0.146823,0,3.591119,0.067764,0,4.740212,-0.067764,0,4.42404,0.033882,0,3.992156,0.045176,0,4.510651,0,0,0,0,0,0,0,0.004697,0.001104,0.16234,0.003221,0.000217,0.00064,0,1511903697
"2167",2.22,0.011294,0,4.105086,0.033882,0,4.092079,0.079058,0,3.590905,-0.05647,0,4.740365,0.033882,0,4.423948,0.079058,0,3.991942,-0.033882,0,4.510742,0,0,0,0,0,0,0,0.000707,0.009866,0.139865,0.00235,0.000433,0.000649,0,1511903697
"2168",2.221,0.079058,0,4.104871,-0.033882,0,4.092172,0.124235,0,3.590567,-0.022588,0,4.740426,-0.05647,0,4.424101,0.045176,0,3.991819,-0.022588,0,4.510804,0,0,0,0,0,0,0,0.028269,0.013997,0.119771,0.001644,0.001093,0.001317,0,1511903697
"2169",2.222,0.05647,0,4.104717,0.011294,0,4.092141,0.067764,0,3.590382,0.05647,0,4.740271,-0.101647,0,4.424379,0.033882,0,3.991726,0.011294,0,4.510773,0,0,0,0,0,0,0,0.005242,0.007339,0.050541,0.000829,-1.1e-05,0.000644,0,1511903697
"2170",2.223,-0.011294,0,4.104748,-0.033882,0,4.092233,0.079058,0,3.590165,0.045176,0,4.740148,-0.101647,0,4.424658,0.045176,0,3.991602,-0.022588,0,4.510835,0,0,0,0,0,0,0,0.009356,0.000413,-0.010267,-0.001529,2e-06,1.4e-05,0,1511903697
"2171",2.224,0.090352,0,4.104501,-0.045176,0,4.092357,0.101647,0,3.589888,0.135529,0,4.739778,-0.067764,0,4.424842,0.022588,0,3.991541,0.158117,0,4.510403,0,0,0,0,0,0,0,0.009649,0.003751,0.039907,-0.00089,-1e-06,0.000229,0,1511903697
"2172",2.225,0.022588,0,4.10444,0.090353,0,4.092109,0.169411,0,3.589425,-0.033882,0,4.739871,0.079058,0,4.424626,0.033882,0,3.991448,0.067764,0,4.510218,0,0,0,0,0,0,0,0.00103,0.003486,0.038656,-0.00068,-8e-06,0.000439,0,1511903697
"2173",2.226,0.022588,0,4.104381,0.022588,0,4.092051,0.079058,0,3.589219,-0.067764,0,4.740047,-0.112941,0,4.42492,-0.033882,0,3.991536,0.033882,0,4.51013,0,0,0,0,0,0,0,-0.003085,0.016186,0.028679,-0.000257,-1.7e-05,0.00065,0,1511903697
"2174",2.227,-0.011294,0,4.104412,0.101647,0,4.091773,0.090352,0,3.588972,-0.146823,0,4.740448,0.05647,0,4.424766,0.05647,0,3.991382,-0.045176,0,4.510253,0,0,0,0,0,0,0,0.00613,0.016071,0.041787,-0.001134,0.000208,0.000666,0,1511903697
"2175",2.228,0,0,4.104412,0.090353,0,4.091526,0.237175,0,3.588324,-0.169411,0,4.740911,0.022588,0,4.424704,0.135529,0,3.991012,-0.112941,0,4.510562,0,0,0,0,0,0,0,0.005851,0.009882,0.117522,0.00167,0.000648,0.001086,0,1511903697
"2176",2.229,0.045176,0,4.104287,0,0,4.091526,0.045176,0,3.5882,-0.011294,0,4.740942,0.067764,0,4.424518,0,0,3.991012,-0.067764,0,4.510748,0,0,0,0,0,0,0,0.022795,0.01459,0.105366,0.002762,0.000655,0.000868,0,1511903697
"2177",2.23,-0.011294,0,4.104318,-0.033882,0,4.091619,-0.011294,0,3.588231,-0.214587,0,4.741531,-0.033882,0,4.424611,-0.05647,0,3.991166,-0.135529,0,4.51112,0,0,0,0,0,0,0,0.005093,0.010045,0.140248,0.002348,0.000213,0.000646,0,1511903697
"2178",2.231,0.11294,0,4.104009,0.011294,0,4.091588,0.180705,0,3.587736,0.05647,0,4.741376,0.033882,0,4.424518,0.033882,0,3.991074,0.079058,0,4.510904,0,0,0,0,0,0,0,0.008865,-0.003328,0.197078,0.003231,3e-06,0.000425,0,1511903697
"2179",2.232,0.124235,0,4.103669,0.079058,0,4.091371,0.237175,0,3.587087,-0.05647,0,4.741531,-0.011294,0,4.424549,0.033882,0,3.990981,-0.067764,0,4.511089,0,0,0,0,0,0,0,0.008637,0.001167,0.194557,0.003885,-0.000442,0.000412,0,1511903697
"2180",2.233,0,0,4.103669,-0.045176,0,4.091495,0.203293,0,3.58653,-0.033882,0,4.741624,-0.090352,0,4.424796,0.158117,0,3.990548,-0.135529,0,4.511461,0,0,0,0,0,0,0,0.004079,0.000637,0.211192,0.003897,0.000226,0.000211,0,1511903697
"2181",2.234,0.124235,0,4.103328,-0.011294,0,4.091526,0.146823,0,3.586127,-0.022588,0,4.741686,-0.101647,0,4.425075,0.067764,0,3.990362,0.022588,0,4.511399,0,0,0,0,0,0,0,0.012955,-0.01711,0.254214,0.0041,0.000232,0.000427,0,1511903697
"2182",2.235,0.079058,0,4.103112,0.011294,0,4.091495,0.169411,0,3.585663,-0.158117,0,4.742119,-0.067764,0,4.425261,0.135529,0,3.989991,-0.05647,0,4.511553,0,0,0,0,0,0,0,0.009199,0.000912,0.197682,0.003219,-0.000224,0.000637,0,1511903697
"2183",2.236,0.101646,0,4.102833,0.067764,0,4.09131,0.067764,0,3.585477,-0.011294,0,4.74215,-0.101647,0,4.425539,0.022588,0,3.989929,-0.067764,0,4.511739,0,0,0,0,0,0,0,0.013591,0.006166,0.123808,0.002139,0.000442,0.000438,0,1511903697
"2184",2.237,0.022588,0,4.102772,0.158117,0,4.090878,0.011294,0,3.585446,-0.011294,0,4.742181,0.022588,0,4.425478,0.079058,0,3.989713,-0.05647,0,4.511893,0,0,0,0,0,0,0,0.010002,0.001521,0.116587,0.001888,0.00043,0.00108,0,1511903697
"2185",2.238,0.022588,0,4.102715,0.090353,0,4.090649,0.158117,0,3.585047,0.011294,0,4.742152,0.05647,0,4.425335,0.158117,0,3.989313,0.079058,0,4.511693,0,0,0,0,0,0,0,0.019054,0.01468,0.101336,0.001664,0.000428,0.001085,0,1511903697
"2186",2.239,0.067764,0,4.102529,0.169411,0,4.090186,0.045176,0,3.584923,0.05647,0,4.741998,0.022588,0,4.425273,-0.045176,0,3.989436,0.011294,0,4.511662,0,0,0,0,0,0,0,0.0141,0.012709,0.014452,-0.000894,-4e-06,0.00023,0,1511903697
"2187",2.24,-0.067764,0,4.102714,0.101647,0,4.089908,0.079058,0,3.584707,-0.180705,0,4.742492,0.067764,0,4.425088,-0.022588,0,3.989498,-0.090352,0,4.51191,0,0,0,0,0,0,0,0.014075,0.004447,0.007222,-0.001327,-0.000223,0.000227,0,1511903697
"2188",2.241,0.045176,0,4.102591,0.079058,0,4.089692,0.090352,0,3.58446,-0.124235,0,4.742831,0.067764,0,4.424903,-0.011294,0,3.989529,-0.067764,0,4.512095,0,0,0,0,0,0,0,0.005844,0.007449,0.050647,-0.001339,0.000436,0.000457,0,1511903697
"2189",2.242,-0.011294,0,4.102622,0.112941,0,4.089384,0.011294,0,3.584429,-0.158117,0,4.743262,0.101647,0,4.424626,0.101647,0,3.989252,-0.05647,0,4.512248,0,0,0,0,0,0,0,0.005563,0.004062,0.006864,-0.001335,-8e-06,0.000442,0,1511903697
"2190",2.243,0.022588,0,4.10256,0,0,4.089384,0.225881,0,3.583813,-0.169411,0,4.743724,0,0,4.424626,0.090352,0,3.989006,-0.101647,0,4.512526,0,0,0,0,0,0,0,0.005752,0.007003,0.063845,-0.000262,0.000433,0.000663,0,1511903697
"2191",2.244,0.033882,0,4.102467,-0.022588,0,4.089446,0.158117,0,3.583379,-0.067764,0,4.74391,-0.033882,0,4.424719,0.067764,0,3.98882,-0.079058,0,4.512743,0,0,0,0,0,0,0,0.009494,0.012127,0.054081,-2.1e-05,-0.000225,0.000221,0,1511903697
"2192",2.245,0.045176,0,4.102344,0,0,4.089446,0.158117,0,3.582946,-0.135529,0,4.744281,0,0,4.424719,0.05647,0,3.988665,-0.05647,0,4.512897,0,0,0,0,0,0,0,0.013982,0.010409,0.10781,0.001908,0.000658,0.000657,0,1511903697
"2193",2.246,0.022588,0,4.102282,-0.067764,0,4.089632,0.158117,0,3.582512,0.101647,0,4.744002,-0.090352,0,4.424967,0.022588,0,3.988603,0,0,4.512897,0,0,0,0,0,0,0,0.023195,0.013934,0.131902,0.002748,0.000874,0.001089,0,1511903697
"2194",2.247,0.135529,0,4.10191,0.05647,0,4.089477,0.112941,0,3.582202,0,0,4.744002,-0.05647,0,4.425122,0.022588,0,3.988541,-0.045176,0,4.513021,0,0,0,0,0,0,0,0.018655,0.005536,0.151102,0.002112,0.000436,0.000871,0,1511903697
"2195",2.248,0.022588,0,4.101848,0.011294,0,4.089446,0.101647,0,3.581923,0.05647,0,4.743847,-0.045176,0,4.425246,0.112941,0,3.988231,0.022588,0,4.512959,0,0,0,0,0,0,0,0.004374,0.001258,0.187332,0.003452,-0.000444,0.000414,0,1511903697
"2196",2.249,0.135529,0,4.101477,0.011294,0,4.089415,0.045176,0,3.581799,0.203293,0,4.74329,-0.079058,0,4.425462,-0.022588,0,3.988293,0.067764,0,4.512774,0,0,0,0,0,0,0,-0.000664,0.00035,0.24357,0.004347,8e-06,-9e-06,0,1511903697
"2197",2.25,-0.022588,0,4.101538,0.022588,0,4.089353,0.112941,0,3.58149,-0.011294,0,4.743321,-0.090352,0,4.42571,-0.011294,0,3.988324,0.022588,0,4.512712,0,0,0,0,0,0,0,0.013004,-0.008152,0.230785,0.003457,0.000454,0.000222,0,1511903697
"2198",2.251,0.045176,0,4.101421,-0.011294,0,4.089383,0.079058,0,3.581285,-0.05647,0,4.743468,-0.112941,0,4.426004,-0.05647,0,3.988471,0.05647,0,4.512565,0,0,0,0,0,0,0,0.008469,0.001254,0.19745,0.003037,9e-06,0,0,1511903697
"2199",2.252,-0.033882,0,4.101513,0.090353,0,4.089136,0.045176,0,3.581161,-0.101647,0,4.743745,-0.022588,0,4.426065,0.011294,0,3.98844,0.067764,0,4.51238,0,0,0,0,0,0,0,-0.004738,-0.012116,0.195196,0.003251,0.000449,0.000214,0,1511903697
"2200",2.253,0.011294,0,4.101483,0.05647,0,4.088982,0.214587,0,3.580575,-0.124235,0,4.744085,0,0,4.426065,0.101647,0,3.988162,-0.011294,0,4.512411,0,0,0,0,0,0,0,0.013689,0.001865,0.123095,0.002347,0.000218,0.000645,0,1511903697
"2201",2.254,0.090352,0,4.101235,0.124235,0,4.088641,0.180705,0,3.580079,-0.067764,0,4.744271,0.011294,0,4.426034,0.022588,0,3.9881,0.067764,0,4.512225,0,0,0,0,0,0,0,0.01844,0.005948,0.108824,0.001688,0.001104,0.000668,0,1511903697
"2202",2.255,-0.067764,0,4.10142,0.022588,0,4.088579,0.180705,0,3.579584,-0.203293,0,4.744828,-0.033882,0,4.426127,0.05647,0,3.987946,-0.101647,0,4.512503,0,0,0,0,0,0,0,0.010043,0.011117,0.042593,0.000811,0.000872,0.000877,0,1511903697
"2203",2.256,0,0,4.10142,0.101647,0,4.088301,0.090352,0,3.579337,-0.124235,0,4.745167,0.011294,0,4.426096,0.045176,0,3.987822,-0.079058,0,4.512719,0,0,0,0,0,0,0,0.00999,0.021973,-0.034182,-0.001763,-9e-06,0.000232,0,1511903697
"2204",2.257,-0.033882,0,4.101513,0.101647,0,4.088023,0.090352,0,3.57909,-0.135529,0,4.745538,0.033882,0,4.426003,0.05647,0,3.987668,-0.101647,0,4.512998,0,0,0,0,0,0,0,0.005131,0.007998,0.031506,-0.001096,0.000443,2.4e-05,0,1511903697
"2205",2.258,-0.067764,0,4.101698,-0.033882,0,4.088115,0.316234,0,3.578226,-0.191999,0,4.746063,-0.079058,0,4.42622,0.146823,0,3.987266,-0.101647,0,4.513276,0,0,0,0,0,0,0,0.004951,0.008111,0.038449,-0.000659,0,1.3e-05,0,1511903697
"2206",2.259,0.033882,0,4.101606,-0.011294,0,4.088146,0.158117,0,3.577793,-0.079058,0,4.746279,0.033882,0,4.426127,0.101647,0,3.986989,-0.022588,0,4.513337,0,0,0,0,0,0,0,0.010398,0.003667,0.023605,-0.000926,-0.000235,0.000866,0,1511903697
"2207",2.26,0.090352,0,4.101359,0.022588,0,4.088085,0.203293,0,3.577238,0,0,4.746279,0,0,4.426127,0.112941,0,3.98668,-0.045176,0,4.513461,0,0,0,0,0,0,0,0.001216,0.015637,0.06351,-0.00025,0.000433,0.00045,0,1511903697
"2208",2.261,0.225881,0,4.10074,-0.011294,0,4.088116,0.101647,0,3.57696,0,0,4.746279,-0.05647,0,4.426282,0.045176,0,3.986556,0.045176,0,4.513337,0,0,0,0,0,0,0,0.014613,0.014936,0.10343,0.001025,0.000209,0.000871,0,1511903697
"2209",2.262,0.135529,0,4.100373,0.033882,0,4.088024,0.033882,0,3.576868,-0.045176,0,4.746402,-0.011294,0,4.426312,0.022588,0,3.986495,-0.05647,0,4.51349,0,0,0,0,0,0,0,0.018773,0.010188,0.109429,0.001675,0.000877,0.000879,0,1511903697
"2210",2.263,0.067764,0,4.100197,-0.022588,0,4.088082,0.146823,0,3.576487,0,0,4.746402,-0.124235,0,4.426635,0.135529,0,3.986144,-0.05647,0,4.513636,0,0,0,0,0,0,0,0.014662,0.009417,0.123546,0.002523,0.00109,0.001305,0,1511903697
"2211",2.264,0.135529,0,4.099827,-0.011294,0,4.088113,0.067764,0,3.576302,0.146823,0,4.746,-0.079058,0,4.42685,-0.022588,0,3.986205,0.033882,0,4.513544,0,0,0,0,0,0,0,0.004766,0.014763,0.141583,0.001937,-2e-06,0.000219,0,1511903697
"2212",2.265,-0.022588,0,4.099888,-0.022588,0,4.088175,0.135529,0,3.575931,-0.033882,0,4.746093,-0.135529,0,4.427221,-0.033882,0,3.986298,-0.022588,0,4.513605,0,0,0,0,0,0,0,0.013476,0.009315,0.216921,0.002801,0.000226,0.000225,0,1511903697
"2213",2.266,0.011294,0,4.099857,-0.067764,0,4.088361,0.135529,0,3.57556,0.022588,0,4.746031,-0.05647,0,4.427376,0.079058,0,3.986082,0.135529,0,4.513234,0,0,0,0,0,0,0,-0.004885,-0.008639,0.251903,0.004338,0.000228,0.000208,0,1511903697
"2214",2.267,0.101646,0,4.099578,0.24847,0,4.087678,0.158117,0,3.575126,0.05647,0,4.745876,0.067764,0,4.42719,0.067764,0,3.985896,0.067764,0,4.513048,0,0,0,0,0,0,0,0.004023,-0.008963,0.276421,0.004974,6e-06,0.000417,0,1511903697
"2215",2.268,-0.022588,0,4.09964,0.067764,0,4.087493,0.180705,0,3.574633,-0.112941,0,4.746184,-0.011294,0,4.42722,0.158117,0,3.985464,-0.033882,0,4.513141,0,0,0,0,0,0,0,0.013428,0.000946,0.196175,0.003652,-0.000223,0.000634,0,1511903697
"2216",2.269,0.011294,0,4.099609,0.011294,0,4.087462,0.112941,0,3.574323,-0.090352,0,4.746432,0.033882,0,4.427128,0.05647,0,3.985309,-0.011294,0,4.513172,0,0,0,0,0,0,0,0.00475,0.000851,0.171037,0.00322,0.000439,0.000645,0,1511903697
"2217",2.27,-0.067764,0,4.099794,0.067764,0,4.087277,0.112941,0,3.574014,-0.158117,0,4.746865,0.067764,0,4.426942,-0.045176,0,3.985433,-0.124235,0,4.513512,0,0,0,0,0,0,0,0.009817,0.014333,0.132437,0.002333,0.000209,0.000862,0,1511903697
"2218",2.271,0,0,4.099794,0.022588,0,4.087215,0.067764,0,3.573829,-0.05647,0,4.747019,0.045176,0,4.426818,-0.045176,0,3.985557,-0.079058,0,4.513728,0,0,0,0,0,0,0,0.022661,0.018812,0.125023,0.002131,0.000884,0.000452,0,1511903697
"2219",2.272,0.05647,0,4.09964,0.022588,0,4.087153,0.079058,0,3.573612,-0.079058,0,4.747236,0.05647,0,4.426664,-0.033882,0,3.98565,-0.101647,0,4.514007,0,0,0,0,0,0,0,0.005808,0.011214,0.052899,0.000378,0.000427,0.000872,0,1511903697
"2220",2.273,0.090352,0,4.099393,0,0,4.087153,0.338822,0,3.572686,-0.011294,0,4.747267,0,0,4.426664,0.158117,0,3.985217,-0.067764,0,4.514192,0,0,0,0,0,0,0,0.001576,0.017287,-0.035253,-0.001564,-1.8e-05,0.000656,0,1511903697
"2221",2.274,0.11294,0,4.099082,0.011294,0,4.087122,0.191999,0,3.572158,0.045176,0,4.747143,-0.067764,0,4.42685,0.090352,0,3.984969,0,0,4.514192,0,0,0,0,0,0,0,0.000932,0.012047,0.047401,-0.00067,-6e-06,0.000228,0,1511903697
