map_creation_id,M0,M1,M2,M3,M4,M5,M6
1520470853620.320,3.177305337,9.8816804,8.9057543,2.86741833,5.9095711,1.446221680,4.7418581
1520470853606.024,6.250856176,7.5616721,3.7400525,0.29384371,2.0928756,2.279050541,0.2359877
1520470853596.864,9.490402211,0.5126261,4.9615562,2.29163572,9.3965638,7.635736689,5.4345066
1520470853611.064,9.227711076,6.8482531,1.5104277,1.28199518,9.1725788,0.082703901,9.8817216
1520470853633.612,4.422404582,8.9712915,2.9797583,4.32999880,9.7536629,3.776587648,2.5916541
1520470853605.640,4.539756200,4.9054856,9.4300912,5.77759798,5.6703070,6.770403937,2.3892305
1520470853604.330,7.647895436,3.8664984,8.1745844,2.33426546,0.3463496,6.211886038,1.0965659
1520470853629.195,0.071549809,3.9394479,7.8041601,5.83704879,6.0645933,1.874080223,9.0282434
1520470853642.779,6.362064399,7.3976586,8.0819191,8.46046546,1.7239824,1.622661154,5.9127560
1520470853633.882,8.838884565,0.1063001,4.1480844,5.59578762,0.9255594,4.564819708,9.5573149
1520470853604.912,4.761928746,5.4097454,0.8954415,2.66439055,0.4908844,8.452807833,0.9746588
1520470853605.306,5.853821854,9.5386057,1.9455310,6.40051618,5.9229884,7.365757066,9.4083824
1520470853616.507,2.013446696,1.8040038,7.4712035,4.24127191,5.4899442,5.398381257,8.1062535
1520470853633.504,6.745306822,5.8872027,4.8644915,9.21742812,6.5803111,7.300181850,0.1918558
1520470853640.593,2.432966682,6.7372902,1.0875201,4.41299564,9.3683828,6.860970410,3.7373415
1520470853640.851,4.820562615,3.1158518,3.8683402,6.65847213,4.3146468,4.190025821,9.0831175
1520470853643.145,6.412994761,6.5023588,9.2027527,2.00957638,9.9705348,8.949274477,9.3928158
1520470853643.001,4.691949368,6.1012759,5.8189684,8.14473600,2.5003588,8.240629376,1.9956275
1520470853637.208,2.194555020,8.4251331,2.1068642,9.97477956,0.5930412,5.257975599,4.5040361
1520470853601.473,8.696892883,5.3984268,3.2278825,7.72581312,9.6940860,3.749137933,9.2997484
1520470853634.231,0.040594102,4.5006618,5.9288137,5.65907896,6.7366475,2.804919421,4.4857661
1520470853632.466,0.143319794,0.5078377,4.2987148,9.81815898,8.5865849,6.574567885,9.6282950
1520470853611.933,6.946138025,1.0035601,5.9620085,5.85809530,9.8166363,8.478287810,3.3963718
1520470853622.600,1.484233888,0.6081118,7.9718789,7.30696077,3.5788549,9.402621358,2.2407793
1520470853615.013,4.638931884,1.7488980,3.5414108,2.36124548,7.0106076,4.618038940,5.1748723
1520470853642.554,9.031096115,1.7777897,4.8833493,4.21300100,8.5333485,0.186358888,8.8411718
1520470853607.921,4.398147950,9.8718195,5.2922750,1.40940649,2.1961208,4.925253694,3.7502244
1520470853623.340,7.959283465,2.1363253,8.2824264,4.21228906,1.5025027,9.680331184,8.6780626
1520470853627.807,6.869957426,5.5073332,6.5767914,0.73985155,9.5573288,5.997167174,5.1128633
1520470853596.943,4.551024176,6.3616258,3.8199588,5.13852025,3.3782279,3.422307393,3.9669579
1520470853626.284,8.329336927,6.7223163,6.6080847,3.10797543,8.4220578,9.179066604,3.5707683
1520470853609.101,3.886700224,3.2158719,2.4774675,0.16257970,5.3851355,0.177586190,3.6255590
1520470853631.856,3.828257907,1.4760906,8.1102780,8.16440725,4.0135341,7.335692421,7.7413451
1520470853610.231,1.722854837,7.0608085,0.6821985,8.34625426,8.7779977,4.985633153,7.7984592
1520470853633.123,2.942008413,2.1205448,4.1114786,6.64641881,3.9376560,3.392726076,9.6759021
1520470853611.236,0.418571164,6.1965781,2.5207467,5.52173566,9.6163331,7.882909835,0.5297401
1520470853605.866,7.166606360,7.6207851,1.4371804,5.19838683,5.0142212,7.633019215,8.9974052
1520470853643.608,7.940771282,1.2413816,7.7654375,3.05873911,2.9393508,9.045385891,4.0651588
1520470853602.574,0.607286149,4.7115410,5.2909461,2.38391946,3.6332943,4.627861327,0.3146439
1520470853638.973,2.233060838,0.8247873,7.9628917,5.96196107,8.7293276,1.329369068,7.3067580
1520470853634.509,4.085429956,2.4671650,4.1609408,2.76062860,6.0555969,6.851442622,4.1273410
1520470853630.234,5.877985221,2.2227037,5.1698853,0.89966184,8.8120209,3.354775603,7.3847472
1520470853623.092,4.467562072,4.5723241,0.6697711,3.25984503,5.1779066,2.110306772,2.6079146
1520470853620.072,5.265390307,2.7928318,1.2928958,4.19137984,0.7770487,4.145000095,3.2820426
1520470853597.898,5.324459001,0.9245279,6.6951564,9.75656189,2.3618221,3.305842653,2.6957933
1520470853640.139,2.770547608,6.5174143,7.2925332,7.33165475,8.1261074,8.707282350,4.5634548
1520470853605.454,0.279944432,3.7142245,4.6412623,0.40073504,0.5213246,7.820104444,9.4393644
1520470853610.250,2.377985127,6.9786030,9.8568111,6.63140821,3.2640956,4.583232894,9.4243266
1520470853602.508,2.738686344,6.0678512,9.2397004,4.98766537,5.6580742,8.985106454,7.2879361
1520470853598.773,7.306558178,8.8001045,6.8711079,0.82381269,0.1736554,8.351069444,7.9298928
1520470853629.586,9.470094084,7.7254126,1.4026787,8.11292979,3.0152729,4.729471621,2.9545412
1520470853639.187,4.746666234,0.3770038,7.2524241,1.44414061,9.9627437,5.330798554,7.9374195
1520470853642.322,8.053380267,9.6249392,3.7993708,6.23269188,0.6156852,0.498339820,3.4041633
1520470853643.640,1.095141699,7.5481611,3.7749572,9.08962798,0.6368054,8.350130154,4.6452352
1520470853622.398,1.629004546,3.9105091,4.8497651,0.89504052,4.2710440,5.455780721,8.3315712
1520470853615.239,0.317967823,1.7024020,6.5886479,8.36166628,4.7794376,2.875242529,5.4645687
1520470853606.870,0.500178724,8.0415099,8.0716229,1.48301399,2.8459462,0.651832724,8.8156024
1520470853609.258,3.982670908,9.8830719,2.5472128,4.41090630,4.0457593,9.871408951,6.9875062
1520470853612.462,9.917289503,6.9287070,2.7404922,7.63622012,4.6237666,3.878519172,4.7096448
1520470853641.646,9.829399821,5.6629854,8.1466686,3.47729495,6.0176164,1.157153382,2.2479308
1520470853599.769,0.467992318,4.3116724,3.2246353,1.67442005,0.1109701,5.009787329,5.9592148
1520470853643.131,4.703770645,3.4755018,9.6177464,8.69986304,6.1290725,2.570990932,6.5128313
1520470853638.697,4.138524814,8.1856383,9.9435960,3.57941573,9.6033309,9.959078641,9.0623794
1520470853622.572,9.960464323,9.7899762,1.7222499,8.68778146,5.2823194,2.995897694,2.7584667
1520470853619.236,8.724261471,0.2389824,3.3324075,6.08732358,2.2826118,7.202042867,7.8634001
1520470853604.385,1.444163211,0.9444764,9.2250385,6.29517854,3.4079280,1.932029838,7.0185840
1520470853629.801,4.679348369,8.0510900,0.1191168,7.68414775,9.5555486,5.546119271,2.0636713
1520470853612.278,4.211574718,0.5813821,8.5436053,9.82387126,1.6156148,8.982489263,1.6215379
1520470853638.602,3.378738700,0.2408389,6.5382771,0.30827958,5.8396419,8.922331396,0.1252259
1520470853602.441,9.771660175,7.1166840,5.3021953,3.82009937,1.6538635,0.576479128,1.8030386
1520470853600.000,1.765732428,5.4141332,4.5584734,0.36232205,3.2399575,7.260822263,9.4987313
1520470853621.528,1.024023627,2.6324272,6.8958310,6.37889627,4.9185324,2.942615298,0.4289156
1520470853629.168,2.524930316,7.9906087,2.0426426,2.94508219,8.2138735,4.099471350,8.0684881
1520470853636.292,8.278408512,3.3444537,7.6987318,1.52517304,7.8603048,7.723651978,8.4442536
1520470853615.517,1.946183904,9.3013232,9.6826291,9.97566866,5.6916473,2.536845698,5.5723058
1520470853633.033,9.910489579,3.0847145,1.9660377,3.94802945,8.1442621,2.220634229,2.4373469
1520470853634.372,4.118777588,8.6130540,1.1632165,7.49000667,1.3271928,1.207399091,2.8773101
1520470853598.901,0.938881820,7.7739859,9.2678326,0.21505663,2.4116020,0.786290595,8.0512588
1520470853605.923,1.474032970,6.8106491,2.0257822,7.49425751,6.6395907,5.628889236,3.7507028
1520470853619.629,3.115968395,6.8498189,6.5292665,8.70865819,5.4902038,1.172907529,1.2052081
1520470853628.666,7.280270257,6.2285092,9.8625264,3.51400337,0.5709388,1.847562629,6.3197431
1520470853627.179,9.912352739,0.5496649,4.1967893,7.51153593,3.8573737,5.858902109,3.1323489
1520470853614.752,5.044521207,1.7338075,1.0844285,9.96700693,0.0701215,1.515348328,8.3111163
1520470853629.873,6.796637371,9.6661793,8.5408016,5.04480675,5.4546413,9.178894784,2.0748780
1520470853627.053,7.618204979,6.7660302,9.8365235,9.02511046,8.9847223,5.148768972,2.2495905
1520470853641.291,4.892353229,2.5804690,4.3699714,4.56834995,4.4453748,5.559704481,9.3730726
1520470853602.292,7.818600037,4.5869322,4.2153275,5.25395185,7.0720510,6.956459712,4.4330840
1520470853616.323,5.338898313,2.4877354,0.8315996,1.53381722,5.8126228,4.379531252,5.6873122
1520470853634.770,2.606163623,0.8270330,4.2790484,2.04651053,0.4085669,9.004496934,5.9649041
1520470853624.214,3.201676630,9.3065187,0.3547729,4.79530525,1.0286646,2.352335919,0.4464448
1520470853620.835,4.848292221,6.2401247,7.8147038,0.86034121,2.2036282,7.462621124,7.2692502
1520470853598.198,1.880312164,6.8012565,3.2781972,2.14116278,4.7154770,3.790079858,7.4144276
1520470853606.983,3.917870738,1.4039498,9.7424812,6.73070878,0.5923945,7.164756649,7.9978486
1520470853628.127,0.007532581,6.9456155,6.2657937,1.48636659,3.6046458,7.118649860,2.2160457
1520470853622.618,5.818908478,0.6261672,3.6867788,8.56783561,1.8779462,2.317015128,2.0603535
1520470853598.130,0.946383586,5.9601935,8.4634569,2.35349946,1.6058464,0.283357603,4.8946274
1520470853606.081,4.855253734,5.1806749,3.4972256,7.19331323,8.7828611,5.795107572,2.5949568
1520470853643.887,0.854164003,3.2486077,1.2865986,0.21086651,4.7654922,3.475454438,9.2053562
1520470853619.427,1.774430838,4.1428857,6.0323788,8.43312838,6.8991178,9.798814489,9.7940993
1520470853607.298,1.228526479,8.9158494,3.4135224,2.96043637,8.7790941,6.971431603,0.4451920
1520470853609.538,3.521336941,7.8769949,9.7729136,0.31112762,7.8788169,3.570002469,7.0761255
1520470853631.935,5.662417195,6.9922033,7.6967198,3.43948690,3.0295956,3.859855579,7.0209090
1520470853614.914,9.429195344,5.4309128,6.1275813,1.02289339,4.5902657,1.933367969,1.5979123
1520470853631.764,8.069408310,0.9841662,0.2736494,3.12788864,8.3719784,1.817673342,8.9045668
1520470853633.603,5.535869296,8.1616762,8.7913172,9.51231562,7.7541866,5.704516165,5.6891512
1520470853623.037,7.939129367,3.3515016,0.6228529,7.60585266,4.4912088,0.775285524,1.6298455
1520470853601.843,4.909445569,5.5008541,2.6419868,2.40038072,8.1923949,2.977684687,1.2210431
1520470853639.808,5.601962463,9.5214587,5.7995040,8.98244034,8.8738404,9.556374401,0.6050166
1520470853601.732,1.828115869,0.4426762,9.5270606,9.53774257,7.3795197,8.819280555,5.6993178
1520470853623.825,0.283376293,6.8208259,2.4651544,6.62098151,4.5778431,4.673459092,2.5391980
1520470853605.781,9.405209026,9.5758372,5.9926740,2.52787987,1.1261339,6.220961977,2.5380010
1520470853614.778,9.009071426,7.3655760,1.7402707,8.67747853,5.2295554,4.259569843,7.3645700
1520470853627.457,2.102526466,7.2339353,9.8470759,4.87721391,1.6136541,7.737422897,1.2210839
1520470853610.032,4.572864987,7.0519282,1.8715983,3.83525955,8.4006479,6.290951157,1.6831865
1520470853632.430,7.277696580,2.5209881,0.3258456,8.82296908,6.8225060,3.232678571,2.1983828
1520470853597.908,4.682648005,3.4993161,8.2935979,4.63897962,9.5549829,3.047993253,2.2253202
1520470853633.845,2.820115269,0.8349296,9.4767791,9.50512384,1.4718588,0.119916571,6.5710789
1520470853626.153,0.946835165,6.3606843,4.2929158,9.13533733,2.1855033,4.232304576,5.1093143
1520470853614.923,5.123686318,0.6306636,2.8053905,2.06606526,4.3168719,9.783900182,4.1021702
1520470853620.441,5.334344287,8.6638482,6.9617283,3.66039780,4.7885555,8.710636292,5.5743425
1520470853634.528,0.125243028,6.4941032,0.9758309,9.84697624,7.3944704,8.956565238,8.5647877
1520470853641.396,6.817584406,8.3448781,3.3379727,1.04725212,0.0481717,9.748274183,2.4483360
1520470853611.969,3.245909966,3.3536914,2.1646883,0.48634101,1.0861414,9.485142522,2.0291474
1520470853610.963,3.733739692,1.7853606,6.6484880,5.52931853,2.9814758,2.768041487,9.3085078
1520470853632.850,5.025279901,6.4747253,3.1422001,1.55621452,0.4577699,6.251686981,9.1638604
1520470853640.086,0.795404240,9.8867530,4.8588909,4.81979800,1.1259318,3.306562884,5.3657067
1520470853628.621,6.977826867,3.7763140,2.4570976,1.38724403,6.3556848,1.079702124,4.4760960
1520470853642.278,0.274327321,8.3467621,4.3028111,6.71696177,8.0295278,2.295493397,9.5265653
1520470853622.472,0.806835212,7.4312266,0.3142078,7.94425310,9.5637973,6.914401483,8.5365179
1520470853613.406,9.527520069,9.2866615,0.1615346,3.36412277,1.5894786,4.645766160,3.4363678
1520470853614.618,5.845361324,2.7693290,8.0684750,4.76843460,7.4414745,5.854768280,6.7205911
1520470853623.871,2.922816409,8.5735022,7.6574543,0.30887891,3.0810384,9.018215665,8.8727010
1520470853601.484,5.886560949,6.6073157,4.2874726,9.54814220,3.2151048,5.526397626,1.8668511
1520470853641.848,3.709961635,1.8403125,5.4314978,1.51654311,9.1280643,7.308185317,9.1082557
1520470853636.396,6.916453301,7.8420736,2.9938881,1.47929200,1.6320361,6.221504172,0.7082909
1520470853602.207,5.071285756,9.5802239,7.6504084,0.61845588,2.0789554,4.661688530,5.0464200
1520470853631.300,0.525386024,8.8181703,7.7811157,9.06322456,7.9431201,5.319940899,1.4571437
1520470853611.208,8.696733743,9.8766597,9.6143877,9.78603290,7.6248322,0.671459241,5.8198608
1520470853641.726,5.503224977,5.3762652,5.4703690,7.57464607,8.8621320,0.837028101,4.1787167
1520470853605.678,7.431009049,7.9547114,1.3575991,2.05530913,5.6248717,3.870297093,2.8833418
1520470853630.034,4.977790536,3.4218687,0.3691152,0.68835339,5.0791840,1.633437420,1.8947403
1520470853638.059,0.416305736,2.8414627,6.9947794,3.19397828,7.0099930,6.314270627,8.0487959
1520470853597.513,5.148539767,3.9665726,7.6136716,1.66001487,6.0117199,8.142506906,5.5284132
1520470853609.481,8.747275153,2.4993249,6.1903314,8.48851542,8.1303775,5.956196806,8.1246004
1520470853629.123,5.040405898,1.6995876,0.8757423,4.29004043,0.4311430,3.553203729,5.1741110
1520470853629.541,6.443404034,7.9295464,5.1037616,6.46760942,4.4519332,8.550094948,5.9456166
1520470853629.614,5.000159119,5.4119534,5.5125471,1.84260071,4.4194559,0.762447529,5.4582186
1520470853614.363,9.121817022,8.1158674,0.0149957,2.47653196,8.4734537,6.963023730,8.7790191
1520470853627.950,8.676917416,6.2586889,0.6939304,4.64748899,1.8437282,6.802599162,2.6863013
1520470853628.926,4.275614726,2.3865410,3.5540420,2.61604250,5.8859619,0.986773514,3.5232628
1520470853641.361,3.501468035,6.1627407,0.1966292,7.67764585,3.2672515,6.038406070,8.5164526
1520470853598.453,2.527304401,4.8254286,0.7174720,0.11833909,7.0402459,1.692180068,8.3601979
1520470853617.880,6.336772537,9.1189114,6.9695310,5.24441332,3.7336952,1.214871320,7.1914993
1520470853617.059,8.403734772,6.6600292,8.5310664,2.18042797,8.8592622,9.067726959,0.5781879
1520470853603.059,2.598741730,9.4766163,3.5560673,8.43809993,5.0755766,3.098117837,4.3705455
1520470853643.747,4.727541523,8.6327121,5.9375817,6.35690644,9.2025895,6.420118466,8.9019562
1520470853625.133,7.073323901,6.5291326,7.0134177,1.23619790,6.9590011,7.605854070,5.1376813
1520470853630.889,1.608342838,9.1011539,9.1899247,0.54541340,7.8415143,7.778813061,9.4958346
1520470853637.156,2.357361619,4.5147650,9.3896177,0.60281998,6.8429922,2.554799388,9.2209527
1520470853623.636,9.336784396,1.1229210,6.8049842,7.60781770,2.0949409,7.803792567,7.3561210
1520470853642.165,3.827173098,0.6746861,8.0806855,2.77160358,3.2644419,2.058213879,2.0003902
1520470853616.560,6.425047528,1.7055989,6.0749695,9.99769167,9.6316068,9.284403697,5.6611920
1520470853642.437,6.596382456,3.8914404,6.4457103,0.97157479,4.9404791,6.601298831,9.8497835
1520470853634.536,4.474351876,7.0674716,7.2838580,8.88413721,9.4814991,7.653883062,3.2239700
1520470853616.901,1.555777537,6.9547295,3.1655893,8.03255041,8.1955604,6.592677268,7.0350226
1520470853618.561,7.466259517,4.0601692,5.9424013,9.85541668,7.0176704,0.455500237,0.0053790
1520470853630.607,6.445978007,1.5901590,9.7104608,3.44080860,9.2626660,1.139235375,9.8786547
1520470853641.413,3.212171621,9.5974866,2.8192526,2.48983105,7.1325022,4.775550936,3.8376419
1520470853618.012,6.886339283,1.6480959,5.8845008,9.92986321,0.4000910,8.962825686,9.5961005
1520470853638.212,8.521681037,9.2638407,2.4579006,6.03301315,1.7939964,7.432976514,4.7199491
1520470853636.265,0.231392116,8.6921359,2.0951712,3.83191432,8.4016620,6.570100104,3.5341163
1520470853614.278,9.560145361,2.2146293,8.8785827,4.79570434,5.6414777,1.350922133,7.6746137
1520470853616.472,8.954874366,7.5002730,7.4881793,1.91684718,7.6255108,6.182498173,7.8406285
1520470853632.689,3.175562376,9.7630800,5.8658797,1.31511136,1.9809670,8.641284516,7.7234864
1520470853641.048,5.936648338,2.7164042,0.5806663,2.10852917,3.1757338,6.718923638,4.7683301
1520470853612.584,4.047667400,8.9503209,1.7089694,1.83996016,3.0243638,1.981887494,0.8401823
1520470853603.378,4.066554829,1.3344690,9.8367098,2.28664978,0.6993439,0.626419771,6.8860815
1520470853634.008,7.603742292,6.3677437,7.0485992,2.89357005,2.0343707,9.185145327,4.9232598
1520470853600.694,9.713190342,1.7865497,0.7078404,2.10825779,7.0878519,2.262158985,0.3879999
1520470853618.910,0.202354831,2.8535539,2.3536736,5.56037358,0.7302394,3.816472292,5.0165307
1520470853639.975,5.764150938,8.3893951,3.8934104,0.26086992,1.4763802,1.076416664,8.6905048
1520470853616.569,9.511689360,2.3248908,2.5659182,1.44729362,4.7115714,2.160034801,4.6858010
1520470853608.042,7.136276362,3.6779345,7.6935226,1.43796406,8.3937789,2.964118989,7.7072699
1520470853630.153,3.420552525,0.0349909,0.7982097,8.88519293,7.8536215,5.759873050,7.1018207
1520470853621.833,8.090247011,0.0171293,6.7199507,4.33770774,8.4199050,5.404503751,6.2263738
1520470853630.544,5.320213677,7.0586808,1.6878585,9.24277448,7.8182669,0.124924977,2.5347660
1520470853635.578,6.903001664,0.7172154,1.8336404,9.87836810,2.0653390,0.260794580,3.1428171
1520470853611.427,7.712528484,7.6310401,2.7830174,6.24057982,2.2464148,2.598807462,1.3689666
1520470853605.045,0.141076013,4.1283059,0.6595366,2.76623912,3.4952279,5.074797135,1.0591616
1520470853639.859,3.346327706,6.7219387,2.7628918,9.54619045,8.4883205,8.222695866,1.2062327
1520470853643.541,4.512986855,1.6430143,5.9447271,8.80947950,7.6941792,8.927641236,0.8350065
1520470853624.584,3.399020901,6.9471330,9.2220103,4.41280341,1.4472480,5.664237186,0.3806160
1520470853603.068,5.984116872,1.8467533,8.9285030,0.50739277,8.2487209,5.700283607,1.7781626
1520470853614.268,8.690398457,1.6647353,9.9404465,1.01318564,4.1076666,5.131279703,0.2636102
1520470853622.289,9.234358012,1.4375992,6.3504456,5.16647736,5.9221494,3.341020711,8.3930204
1520470853635.990,3.293384062,0.4552064,1.8471040,0.58147880,7.8735952,1.343918478,3.4187512
1520470853624.792,0.947368869,1.8880181,9.3505082,4.78189345,0.4777565,4.887087420,9.8181964
1520470853612.669,1.002303630,1.4015713,9.1457195,4.44878713,8.6514176,0.232617343,9.9540316
1520470853620.293,9.532098684,5.6162263,8.9184321,3.05261008,4.0795240,0.792960348,6.8376993
1520470853611.227,7.522645171,1.9430404,3.7717916,8.38137067,1.3229118,1.691245018,0.4857071
1520470853606.955,5.292411826,9.4298076,5.5411445,3.53972466,9.3660886,3.621366094,4.5158957
1520470853644.212,0.115306503,6.7455050,0.2963122,1.94613158,7.6063768,5.304929884,5.6870111
1520470853611.659,9.849332096,0.3033716,0.1130034,3.78818313,5.3739902,6.604997541,2.4071637
1520470853611.869,6.609185459,8.6741142,0.7589458,3.82754344,6.9860667,9.417466070,6.1582424
1520470853625.947,7.049094506,6.6044260,0.8650676,4.86866176,7.5512888,7.718099351,5.2357680
